,filename,onset_x,offset_x,event_label_x,onset_y,offset_y,event_label_y,public_file
0,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,0.0,0.25,Dishes,07oqcjhc.wav
1,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,0.415,0.665,Dishes,07oqcjhc.wav
2,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,1.013,1.727,Speech,07oqcjhc.wav
3,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,3.039,3.289,Dishes,07oqcjhc.wav
4,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,3.728,3.978,Dishes,07oqcjhc.wav
5,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,4.927,5.1770000000000005,Dishes,07oqcjhc.wav
6,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,5.477,5.933,Dishes,07oqcjhc.wav
7,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,6.396,6.646,Dishes,07oqcjhc.wav
8,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,8.342,9.158,Speech,07oqcjhc.wav
9,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,0.0,0.25,Dishes,07oqcjhc.wav
10,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,0.415,0.665,Dishes,07oqcjhc.wav
11,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,1.013,1.727,Speech,07oqcjhc.wav
12,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,3.039,3.289,Dishes,07oqcjhc.wav
13,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,3.728,3.978,Dishes,07oqcjhc.wav
14,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,4.927,5.1770000000000005,Dishes,07oqcjhc.wav
15,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,5.477,5.933,Dishes,07oqcjhc.wav
16,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,6.396,6.646,Dishes,07oqcjhc.wav
17,T4AV7CwofLM_180_190.wav,0.0,0.25,Dishes,8.342,9.158,Speech,07oqcjhc.wav
18,154.wav,3.795,4.914,Speech,3.795,4.914,Speech,z17nqkuc.wav
19,154.wav,3.795,4.914,Speech,5.289,6.681,Speech,z17nqkuc.wav
20,154.wav,3.795,4.914,Speech,6.2170000000000005,10.0,Electric_shaver_toothbrush,z17nqkuc.wav
21,154.wav,3.795,4.914,Speech,3.795,4.914,Speech,z17nqkuc.wav
22,154.wav,3.795,4.914,Speech,5.289,6.681,Speech,z17nqkuc.wav
23,154.wav,3.795,4.914,Speech,6.2170000000000005,10.0,Electric_shaver_toothbrush,z17nqkuc.wav
