wav_name	onset	offset	event_label
07oqcjhc.wav	0.0	0.25	Dishes
07oqcjhc.wav	0.415	0.665	Dishes
07oqcjhc.wav	1.013	1.727	Speech
07oqcjhc.wav	3.039	3.289	Dishes
07oqcjhc.wav	3.728	3.978	Dishes
07oqcjhc.wav	4.927	5.1770000000000005	Dishes
07oqcjhc.wav	5.477	5.933	Dishes
07oqcjhc.wav	6.396	6.646	Dishes
07oqcjhc.wav	8.342	9.158	Speech
07oqcjhc.wav	0.0	0.25	Dishes
07oqcjhc.wav	0.415	0.665	Dishes
07oqcjhc.wav	1.013	1.727	Speech
07oqcjhc.wav	3.039	3.289	Dishes
07oqcjhc.wav	3.728	3.978	Dishes
07oqcjhc.wav	4.927	5.1770000000000005	Dishes
07oqcjhc.wav	5.477	5.933	Dishes
07oqcjhc.wav	6.396	6.646	Dishes
07oqcjhc.wav	8.342	9.158	Speech
z17nqkuc.wav	3.795	4.914	Speech
z17nqkuc.wav	5.289	6.681	Speech
z17nqkuc.wav	6.2170000000000005	10.0	Electric_shaver_toothbrush
z17nqkuc.wav	3.795	4.914	Speech
z17nqkuc.wav	5.289	6.681	Speech
z17nqkuc.wav	6.2170000000000005	10.0	Electric_shaver_toothbrush
a60lgfia.wav	0.0	0.948	Dog
a60lgfia.wav	1.188	1.4380000000000002	Dog
a60lgfia.wav	1.669	2.628	Dog
a60lgfia.wav	2.837	3.245	Dog
a60lgfia.wav	3.491	5.353	Dog
a60lgfia.wav	5.667000000000001	7.095	Dog
a60lgfia.wav	7.853	8.103	Dog
a60lgfia.wav	9.431	9.971	Dog
27hf29km.wav	0.0	0.51	Speech
27hf29km.wav	0.78	1.735	Speech
27hf29km.wav	1.356	1.618	Dishes
27hf29km.wav	2.019	3.863	Speech
27hf29km.wav	4.563	10.0	Frying
27hf29km.wav	4.789	8.717	Speech
27hf29km.wav	9.22	10.0	Speech
27hf29km.wav	0.0	0.51	Speech
27hf29km.wav	0.78	1.735	Speech
27hf29km.wav	1.356	1.618	Dishes
27hf29km.wav	2.019	3.863	Speech
27hf29km.wav	4.563	10.0	Frying
27hf29km.wav	4.789	8.717	Speech
27hf29km.wav	9.22	10.0	Speech
27hf29km.wav	0.0	0.51	Speech
27hf29km.wav	0.78	1.735	Speech
27hf29km.wav	1.356	1.618	Dishes
27hf29km.wav	2.019	3.863	Speech
27hf29km.wav	4.563	10.0	Frying
27hf29km.wav	4.789	8.717	Speech
27hf29km.wav	9.22	10.0	Speech
eagpeot5.wav	4.531000000000001	5.74	Running_water
eagpeot5.wav	6.176	7.377999999999999	Speech
eagpeot5.wav	7.887	8.618	Speech
eagpeot5.wav	4.531000000000001	5.74	Running_water
eagpeot5.wav	6.176	7.377999999999999	Speech
eagpeot5.wav	7.887	8.618	Speech
nuiqra6i.wav	1.414	2.536	Dog
nuiqra6i.wav	3.032	3.324	Dog
